Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
256,-0.507368633,-1.228174468,-1.117233357,-0.371282901,0.232726022,-0.954390711,2.194569257,-0.423890845,-0.800164945,-0.727345128,0.897702313,-0.320465465,0.258902612,-2.157660863,-0.910070639,0.087360144,0.292942772,0.150760498,0.477058642,1.804826539,-0.115195217,-0.542951195,0.809446604,1.227787421,-0.639452301
257,-0.010712346,0.691495625,-1.749224151,0.849458973,-0.425988933,0.689134364,1.581374989,-0.285040416,0.089827314,0.964375412,-1.883168118,1.63403115,-1.183747017,0.230346132,0.201368428,1.033056018,-0.748212713,0.950931984,0.760530353,0.808069772,0.293589949,0.639173691,0.302576082,1.055198821,-1.15032128
258,-0.068531523,-1.613648501,-1.106115171,0.446816019,1.113646544,-0.536720936,-1.224738677,-0.83218786,0.599567454,-0.70031235,2.953955083,0.555867832,0.194391677,-0.467458749,0.193774536,-0.79965402,0.36633081,0.32638527,-0.044937961,1.639549877,0.840438789,-0.217272906,-2.569691273,0.190200155,1.407176168
259,1.371901325,-0.538681503,-0.869476382,-0.088952683,0.84803305,1.327219659,0.519820095,-0.701806319,-0.494907552,0.798864648,-1.593190883,-2.410799025,1.3409806,-0.377145686,1.172338741,-0.839189798,0.399510432,0.130509013,0.585477407,-1.187428993,-0.927888974,0.10099644,0.900464535,1.276050064,-1.096411066
260,-0.60380664,-1.788266706,-0.716457825,-0.874364168,-0.475014954,-0.617970143,2.212788418,-1.12248426,-0.555899369,-0.188366394,-0.165029481,-0.634750189,0.42152921,-0.435024852,-0.213530227,0.498303265,0.942546018,1.389730962,-0.333406755,1.61383671,-0.190922124,0.70991063,1.474362406,-0.178885347,-0.193849134
261,0.567333641,1.510692797,-0.223122195,0.371588156,0.123662793,0.222381233,-0.361683961,-1.177868235,0.888779452,0.976249864,2.075889583,-1.937706462,-0.366063844,-1.00570583,-0.593506195,1.703206652,0.869512377,-0.034804822,0.64856499,-1.045026785,0.010214668,-0.25656174,-1.944252213,-0.096135431,0.697035289
262,2.043019721,-1.635082498,1.065365434,-0.186692432,-0.363162924,-0.281804802,0.853531041,0.661414893,1.326689541,-2.107196235,-1.449270695,0.72639457,0.082145234,0.559813357,1.386409543,-1.40666412,-1.93269914,-1.16614923,0.033707899,-0.526444038,0.343662687,-1.512625926,0.352297928,-2.48830902,-1.442228885
263,-1.556697262,0.468381695,0.381109847,0.704910654,-1.6099263,0.367532791,0.116794528,0.220997704,-0.843197633,0.007857679,0.534868714,0.578444841,0.646353288,-0.35920617,0.235487579,0.684850926,-0.463001964,-0.11763066,0.312158655,-0.193512674,0.057246322,0.768455145,-0.240183391,-0.141547451,-0.986196733
264,-0.789136297,0.640309258,0.699891281,0.967340332,0.192155554,-0.989251804,-1.085459783,0.050576825,-0.714357182,0.23796226,-0.753521172,-0.178139368,-0.169439208,-1.29106557,-0.368084164,-0.341106339,-0.552555203,-1.248192054,-1.203013038,-0.115706603,1.417457405,-0.920450816,0.016481942,0.64024476,1.669130787
265,-0.978664919,-1.078506307,0.08723628,-0.490746082,-0.185684339,0.71012734,-0.577402608,-0.599081579,0.195088701,0.463595311,0.632018373,-0.474484378,1.856513966,0.090816608,-1.49391322,0.490018063,0.894057973,0.689104571,-0.749414591,0.140669255,0.156825585,-0.984527572,0.265406568,-0.547704863,0.019776856
266,-0.952848947,-0.84864713,0.183985046,-0.283550567,0.475058531,0.701802289,-0.775249886,-0.271411877,-0.043604072,-0.148891853,1.001576658,-1.431608696,0.810402279,-0.697337928,-1.340612436,-1.019757725,-0.813729557,-0.156502063,-1.692693503,1.679159971,-0.033891772,-0.179730942,-0.12979269,-0.75309387,1.859936794
267,-1.314472575,0.318785969,0.962291338,-0.423207283,0.72259302,-0.695503757,-0.64859083,0.201876861,1.562839838,0.968594308,-0.239501036,0.099855224,0.562835589,-0.053643606,-0.324352999,-0.913962984,0.516848303,-0.630860379,-0.949396789,0.290478689,0.983140458,0.55224888,0.872976657,1.663748293,-0.167973867
268,-1.612169066,1.020969855,0.751532353,-0.38443009,0.816674704,-1.07315552,0.757286229,0.530654384,1.403174924,0.366727167,0.182235627,-0.697273968,0.381115701,-1.106110193,0.817221232,-0.479166316,-0.846853827,-0.144726198,0.215001818,1.090303617,1.124938426,-0.323423183,-0.06446564,-0.210602736,-0.331756127
269,0.042228597,-0.653874512,-1.311310963,-0.44067783,-0.404400861,-0.760883664,-0.594795832,1.838507426,-0.533824518,-0.897838086,-0.795872575,0.741299038,-0.435861154,0.56296249,-0.394131673,-2.682886694,1.866772924,-0.458886408,0.504367355,-0.431485185,-0.641119846,1.056231349,-1.679560836,0.87028899,-0.507312458
270,-0.829752243,-0.830365917,-0.897103929,-0.338732294,0.083709749,0.508317437,0.834545325,0.71960597,0.025155882,0.164177329,1.67470904,-1.080534142,-0.404182166,-0.686326012,-0.645079298,0.650084388,-0.450292159,-1.464636274,1.173932471,1.682470384,-1.598028037,-0.270506738,-0.994068488,-2.158094418,0.035713728
271,0.160345238,1.330318074,-0.55496284,0.241887531,-0.335593358,-0.562496117,-0.709875033,-3.107429595,-0.815060273,0.662287074,1.424977618,-1.123297687,-0.593165281,-0.574850752,1.375817229,1.23411006,-0.8087633,-0.565555013,-1.814927348,-0.78224201,0.455451598,0.169933037,-0.417841794,0.641193093,-0.790339766
272,-1.531670847,0.438428533,-0.196628105,-0.030758491,-0.90086611,1.171430254,1.085320392,0.741929633,-0.545043628,-1.437185944,0.716762229,1.6348788,0.93874806,0.669034937,0.388201012,0.848030859,-1.397746741,-0.575120822,0.431115494,-0.62016507,-0.165613122,0.197064698,-1.679296014,-0.214394562,-0.408185912
273,0.761962172,-2.031111261,-1.745481289,-0.162525678,1.792343906,-0.022554104,-1.603759292,0.322608695,0.985452211,-0.505472528,1.785315934,-0.111795256,-0.529895364,0.704549008,1.191132971,-0.472016254,-1.219208022,-0.288806345,0.957795577,-0.758703704,0.734242469,0.987830401,-0.922143947,-0.373360121,-0.522214159
274,-0.327260456,1.066454543,-0.643588595,1.045151494,-0.868171054,1.012460631,0.070461172,-0.680929608,-0.714950326,0.564743325,-1.296277791,0.61017368,0.560480252,0.112979405,0.145087407,0.098162978,-0.930884687,1.423809525,0.227595959,-0.526262097,0.647375778,-0.735393279,0.633688839,0.222689431,-1.717738697
275,0.217515298,0.560756215,-0.290510539,-1.938999225,-0.445701988,-0.495544494,1.184135936,-0.625225963,-0.869106202,-0.491042214,0.763038076,-0.216363349,-1.096962301,2.337352791,0.185687763,-1.089781077,0.468263003,-0.946415813,-0.961503042,-3.311359735,-0.838429287,1.144952405,0.484596344,0.309088571,1.375442458
276,0.403529691,1.603650697,-0.392309523,0.426922333,-0.968321715,1.338680885,0.654452164,-2.004149655,0.964870043,1.351032029,0.247053927,-0.805761089,-0.034356516,0.833595133,0.359886236,0.640110871,-0.887807784,1.198369684,-0.607512448,-0.465890945,-1.021579796,-0.722080492,-0.488607409,0.105878173,-1.306068777
277,-0.884514948,0.303327365,0.814744224,-0.248991389,-0.038862893,0.230741909,-0.729422759,0.740670832,-0.320158123,1.355609955,-1.506077176,1.114867433,-0.650330513,1.507408134,0.336963831,1.18538306,0.427735536,0.666075161,1.349307179,-0.569903999,-0.17990572,-3.186517159,-0.193834646,-1.220628375,1.209454642
278,-1.643851551,0.69314122,0.439857985,0.343760137,-1.448750171,0.280418446,0.620602779,0.621766425,-0.2586467,0.480636071,0.163385543,1.01544947,0.298752195,-0.885604829,0.472242415,0.654462893,-0.306128383,-0.200540218,0.585938077,-0.47491001,0.272927328,0.59340298,0.383160053,0.675000415,-1.505580514
279,-0.916854114,0.80908439,0.642498966,-0.68869732,0.264373395,1.613874274,0.082983399,-0.267583554,1.192931423,-1.23569539,0.558605126,0.613135773,0.834189623,0.273124512,0.589504084,-1.608203664,1.408917558,1.171244585,0.647131396,2.254213608,-0.497609979,0.082691186,0.399312948,0.117053506,0.790641208
280,-0.903791527,-0.55026325,-0.213572866,0.137339147,0.140178411,1.906162416,-0.735016331,0.263139709,0.396366235,-0.357132025,1.083118562,1.047577721,0.887530789,-0.54691263,-0.270554726,0.024378269,-0.315405891,-0.792280614,0.398822217,0.161974965,-1.829852647,0.056184882,-1.290295757,-1.146333278,0.598655785
281,-0.61421826,0.607495899,-1.553929654,0.692257312,-0.754123336,0.09527034,-0.262238646,0.126289661,1.131234811,1.557765664,-0.058056748,0.570462454,-0.404955543,-0.195747595,-1.982952484,0.447721572,0.177191836,-1.514960166,1.010111031,0.553032289,-0.515392226,-1.795563938,0.0890169,-0.644874035,-0.0832651
282,0.038928192,0.08791292,1.790115152,-2.365234236,0.996131052,-1.237237286,0.773582911,-0.509955562,0.899769057,0.214808945,-0.674687607,1.23452225,-1.780985299,1.571926293,0.187956377,0.252258568,-0.421868398,-0.211081257,0.637598096,-0.616045329,-0.950008182,-1.084176465,-1.386860878,-1.701931671,-0.01343374
283,-0.803302486,0.922020715,0.113823875,0.466734981,-0.747689458,0.577444654,0.654282183,-1.871387072,-0.383924424,-0.310136349,1.167386305,-0.708456206,-0.881575519,-0.995080201,0.437335239,-0.476503977,0.880655971,0.992453325,0.891985139,-1.092244575,-1.330395269,-1.487679046,0.84364739,-0.185601017,-0.880196004
284,1.041677679,0.676541531,0.525751888,-0.722570761,-1.187077871,1.280266278,-1.237929399,-0.645385836,-0.987490886,0.668861285,-0.925454442,0.224337749,1.523986706,1.001758436,1.331813036,0.524756355,1.867433052,-0.585255403,-0.270387192,0.442568622,0.499245011,-0.142347272,0.135107428,1.323526873,1.064972677
285,0.261760471,0.707158619,-1.313999383,1.326337107,-0.799202923,0.644928941,-0.83199067,0.377624513,-0.716225866,2.571706196,0.441447408,-1.105415997,-0.771255608,0.209029501,-0.564970835,-0.386745291,-1.065382387,0.045401323,0.645291724,1.219151105,-0.862904448,0.074365959,-0.562230825,-0.77361624,-0.465832956
286,-0.263975215,-0.86449355,-0.599631833,1.339895023,0.593322528,-0.425960107,-1.17444418,-0.497549877,2.467680734,1.523068798,0.165591868,0.632262464,0.613347458,-1.503449609,-1.100492701,1.391686561,0.639284639,1.456803263,-0.429014551,-0.043195313,0.097097757,0.675162203,-0.924895498,-1.463586304,1.447623293
287,0.542621412,-1.669020983,0.13798288,1.686613065,0.316041421,-1.600893618,-1.398330457,-1.728562215,0.819001521,-0.375472974,-0.609455059,1.215320493,-0.207185999,-0.088835384,1.778686033,-0.123527589,-1.430725232,0.478503875,-1.425116944,1.730208045,2.418224849,0.361531726,-0.851111318,2.158722713,-0.178692959
288,0.427402335,-2.007354535,0.934047822,-0.384009976,-0.522749167,0.775028003,-0.832497047,0.500376999,-0.586900088,1.340831904,0.800715291,1.502803496,0.063108553,-1.024919129,0.351202089,-0.495295773,-0.097694942,-0.876910564,0.120879633,-1.316861682,-0.577829771,0.188272421,2.067835379,0.132379928,0.777857364
289,-0.271874143,0.620373345,-0.842779077,0.552873423,0.668280924,1.059747034,-0.817229481,1.075137865,-1.39827257,-0.239551924,-0.480279571,-0.550578651,-0.713977362,0.627732325,0.710594689,0.41289663,-0.257738686,1.127975196,1.581079431,0.05596122,0.806651175,1.317268258,1.50127662,-0.127318681,0.716740231
290,-1.589162758,1.396285859,0.820384404,-0.014280604,-0.508981104,-0.144634657,0.550267633,0.955465886,1.088748219,0.268192551,-0.399158351,0.429620352,0.066516383,-1.919897645,1.376472042,-0.334164709,-0.242650512,0.62403857,0.922658331,0.10731993,-0.253503572,0.401359532,-0.04828067,0.111520323,-0.088003634
291,-1.04508361,-0.650969145,-0.61245015,0.070748739,-0.382668118,-0.305021717,-0.438118367,-0.109926664,-0.507058364,-0.096646972,2.280508323,-1.404434945,-0.167772176,0.255529928,-1.169549384,-0.105250843,-0.038325618,-0.252071935,0.561226176,2.463222473,0.937843375,0.249857912,-1.074574796,-0.066468744,-0.7357608
292,-0.516140345,1.303944601,-0.535237931,0.846807893,0.546985063,-0.797870379,1.37270628,0.036610515,-1.174073596,0.555905088,0.287770277,-0.90814088,0.39049347,-1.259696782,-0.195254343,-1.061026026,-0.379207486,1.082204974,-1.126480502,-1.624296621,0.779275014,-0.728305164,-0.73408481,1.220777044,0.406777304
293,-0.606980009,-0.96389687,1.434281207,0.688547223,-0.164287475,0.819776685,-0.533653161,1.190007935,0.380223899,0.792703915,0.572798434,-0.086729743,-0.152250647,0.858384189,-0.239122728,-0.326200671,0.703167224,0.459675669,1.093892184,0.242798309,-1.516557524,-0.044679754,-0.05400358,-0.903561813,0.38165777
294,-0.175262717,-1.424717242,-0.818517398,0.436840016,1.110753563,0.51892828,-0.596241918,0.481665655,1.783092108,-1.730380035,2.094546327,0.140180641,1.050856959,-2.648619675,0.932162496,-0.701376447,-1.51776213,-0.04399909,0.085150069,1.181352732,-1.804293289,-0.333045455,-0.726701844,-0.300237786,0.998434362
295,-1.504595096,1.380659439,0.876209366,0.268658548,0.279191193,-1.155372823,-0.672105912,0.755657355,1.415879592,-0.023024372,-0.545016163,-1.273610559,-0.538982641,-1.0752209,1.35071018,-0.56262034,0.261561967,-0.019008787,0.145306886,0.630481187,-0.124190819,-0.12868513,-0.482226799,-0.832750229,0.861268013
296,0.887611898,0.632098645,-0.98158853,-0.252677818,2.291948478,-0.954383389,-0.040728479,1.853507004,0.009698474,-0.6875422,0.893024343,0.088573651,-0.656718826,1.695161272,1.036814506,-1.598256796,0.34557403,0.034554532,0.332437071,-0.429025678,-1.286411424,1.445307167,0.482571114,2.618650356,-1.556892255
297,-0.086908989,-0.240936315,0.651292631,0.755488247,-0.916711086,1.93746049,-0.100303873,-0.461972793,-1.196663741,0.38263555,-0.448289855,-0.242471698,-0.3033518,0.454667627,-0.704679296,0.124503041,1.058503582,-1.537260403,-1.21826858,0.326396984,1.862781222,1.524020991,-0.088757793,-0.283026721,1.216098308
298,-0.413646395,-0.690091337,-1.985724701,-0.318282047,0.402390434,1.521213464,0.295082976,0.239516894,1.227384324,-1.537472944,-0.886704207,-0.608363916,-2.245351317,0.596889269,-1.156050607,0.024460268,-0.887003668,-0.386682425,1.779686585,-0.856433291,-1.114667794,0.34246058,0.33509348,1.554471202,-0.033360243
299,0.580839338,-1.291826196,-0.2077206,1.557123955,-0.726297878,-0.453037845,-2.601610983,-0.965627128,0.892656744,0.280790224,0.091475495,2.729948565,-0.476691197,0.088843787,2.301168644,0.297866735,0.538766157,0.715818946,-0.326951455,-0.96854057,1.623561016,-0.046983951,-1.520029427,0.035105505,1.311681472
300,-0.137021709,-1.292046343,0.105646212,-0.739141444,1.629247112,0.823319479,-0.426400662,0.488636568,1.059482422,0.653237285,2.110242021,-1.162711908,0.714270635,-1.981085309,0.063577228,-0.345472022,-0.949000022,-1.301348273,-1.774118802,2.083649027,0.788890946,1.385363734,-0.410481678,-1.552520169,1.27605252
301,2.428465832,0.523566358,-0.303886514,-1.337752715,-1.05552799,-0.004637309,-0.176117646,1.023833054,0.151632035,0.894023544,-1.307681274,-0.939842512,3.176743672,1.112629402,-0.090701844,0.552149003,0.11935864,-1.208347003,-0.400573276,-1.147945827,0.187829071,-0.358175519,-0.533077082,0.446304638,0.509970065
302,1.359070521,0.548283555,2.178324641,0.216972893,-0.730692632,-0.064388982,-0.403441473,-0.700294265,-0.706456653,-1.971691415,-0.070572141,2.276552929,0.03336827,-1.900485612,0.221713734,0.475055261,-0.047118501,-0.372039184,-0.0301937,-0.389648466,0.375652528,1.353821779,-1.801522016,-0.051574948,1.449216534
303,-0.582164456,-0.656690733,-0.563463949,-0.284932537,0.377408099,1.518139915,1.296138403,-0.829144607,0.012133383,-0.743486887,0.014785384,-0.48636612,-2.176193676,1.240743883,-1.107788832,-0.139824824,0.166254326,-1.06103611,0.154324235,0.579479467,0.756700237,-0.060735393,-0.328232419,0.175989364,0.443241959
304,1.912675262,0.345188253,0.418786192,0.034913151,-2.31522655,-1.113069604,0.489029801,1.921463046,-0.625763929,-2.029332994,0.375900852,-0.337658258,-0.35347099,0.012840851,-0.827401229,0.706300578,-0.15503137,2.524157775,1.008280922,-1.121007556,0.4740184,-0.414978101,1.341762191,0.05101594,0.137880927
305,1.002867031,1.739639883,-0.650019104,-1.335674122,1.604821889,-0.008524127,-0.145767955,-2.391789689,-0.085068192,0.4638663,1.61710918,0.387728563,-1.060656683,-0.472303345,0.760884579,1.769412396,-0.007974137,-0.708659454,0.577966453,-2.03596634,1.01691879,0.745339257,-1.026608312,-0.326912908,-0.113163351
306,-0.182804937,0.062359414,0.552202086,-0.228577037,-1.84466811,1.604581695,-0.364303497,-1.512941919,-0.461520332,-0.707629944,-0.121642203,0.10790702,0.242596795,-0.800281842,-0.563880768,-0.383153844,0.675335137,0.59535805,-0.080264017,0.85572358,1.129192125,0.392155236,-0.378997306,1.496550779,-0.381176107
307,-0.492881971,-1.004137635,1.337995932,-0.587537279,0.462753696,0.274270525,-0.757814743,-0.391484574,0.655723701,2.157278143,0.760044958,1.267974602,0.670456212,0.395704986,-0.447326865,-0.532064646,-1.700372355,-0.428012553,-1.100626066,0.878874728,1.683576363,0.267504401,0.929389177,3.025511956,-0.761385711
308,-0.304789904,0.914116143,-1.22667209,0.721413885,-1.03039884,-0.676946511,0.122814334,-0.022573178,0.733712353,1.242728344,-1.66413544,0.048933027,0.854462239,0.3849804,-1.589098828,0.72604973,0.209870143,-1.478013629,0.933824896,2.220898516,-0.432618655,-0.346650625,-1.564069755,0.476964145,1.011952425
309,2.30569198,0.427365953,0.861264312,-1.047253583,-2.674486501,-0.617653979,-0.472530117,1.476060303,0.426244587,-1.257537078,0.575572026,-0.282325575,-0.974696479,-0.590136815,-0.745053292,0.7355913,-0.668939671,1.829799121,-1.512456179,-0.96671215,0.036486438,-0.777787341,-0.805398688,-0.034577373,0.034515349
310,0.001821045,-1.809563924,0.289690471,-0.572009108,1.215688772,-1.636404096,1.132466973,0.872697753,0.00534647,-1.900620194,0.898572792,1.298759803,1.343858477,0.543597976,0.767497419,1.039972833,-0.2339269,0.339635228,0.318484973,1.112297059,1.438701774,-0.330686691,1.35656859,-1.109157494,-1.392787766
311,-1.71561805,0.9938199,0.807685395,0.253494388,-0.205726049,-0.358711911,0.455153625,0.699659621,0.727698732,-0.082545687,0.438036235,-0.141581373,0.254466118,-2.022990667,0.91825341,-0.162564582,-0.312342893,-0.155523271,0.078528517,0.530585442,0.298710104,0.696190719,0.004118029,-0.532955254,-0.016379187
312,-0.204579264,1.433952119,-1.354492917,0.150868245,-0.634492667,0.146623279,-0.752929535,-0.869101158,0.519567763,1.038681626,-1.262058902,1.443130356,-0.127195939,0.268990087,-2.326586796,-0.758729506,-1.074018797,-0.992812463,0.117813048,1.017090401,0.404411354,-1.083649396,0.696216659,-1.837520673,-0.685792182
313,0.549586503,-0.139226489,1.321127887,-2.373575749,-0.804072931,-0.0747819,-0.995879981,-0.981995765,0.509130163,1.46127251,-0.654503067,1.215529784,0.267778759,1.068381711,-0.984818499,-1.737647709,1.109842091,-0.244423965,-0.057485429,1.74572714,-2.380951502,-0.322857096,0.679522446,0.195701745,-0.904985408
314,-0.609854281,0.9829273,0.599140958,0.094233993,0.247965937,1.995149214,0.354852319,0.280776242,0.494186347,-1.465350015,-1.081214546,1.555560832,0.471885766,0.665975347,1.429365196,-1.695930404,-0.067541448,1.187505675,0.018527498,-0.459889334,0.98443668,1.034459977,-0.612514142,1.138568932,-0.000954977
315,0.655941683,1.400552476,1.010550899,0.70366395,0.994734618,0.673092709,0.232526397,-0.931834009,1.334352509,-0.765905241,-0.546840867,-1.289774658,1.347487519,0.681246806,-2.904835536,-0.655980395,-0.708833409,-3.526582155,0.863046277,0.914989228,0.486328829,1.466283461,0.218956782,1.275964119,-0.525635507
